PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,Name,CrewSize,TotalWastes
6849_01,Europa,0,D/207/S,TRAPPIST-1e,21.0,0,Sargin Slavested,1,6643.0
6852_01,Earth,0,F/1308/S,PSO J318.5-22,24.0,0,Andary Brightez,2,915.7100309745056
6852_02,Earth,0,F/1308/S,TRAPPIST-1e,16.0,0,Cherry Brightez,2,965.0
6855_01,Earth,0,F/1425/P,TRAPPIST-1e,19.0,0,Gory Owery,1,649.0
6856_01,Mars,0,F/1309/S,55 Cancri e,26.0,0,Llix Nate,1,2820.0
6860_01,Earth,0,F/1426/P,TRAPPIST-1e,22.0,0,Leondy Simpsonks,1,806.0
6867_01,Earth,0,F/1312/S,TRAPPIST-1e,33.0,0,Justie Howenters,1,946.0
6870_01,Mars,0,D/209/S,TRAPPIST-1e,44.0,1,Quits Cone,1,1265.0
6872_01,Earth,1,G/1114/P,TRAPPIST-1e,27.0,0,Camiet Bonnondry,1,0.0
6874_01,Earth,1,G/1117/S,PSO J318.5-22,23.0,0,Maurie Hammons,1,0.0
6875_01,Europa,0,B/230/P,55 Cancri e,43.0,0,Aludram Emetillove,3,3330.0
6875_02,Europa,0,B/230/P,TRAPPIST-1e,14.0,0,Okulk Sinecthex,3,5454.0
6875_03,Europa,0,B/230/P,55 Cancri e,41.0,0,Sariton Emetillove,3,3697.0
6876_01,Earth,0,F/1313/S,TRAPPIST-1e,20.0,0,Done Greenez,1,692.0
6876_02,Earth,0,G/1118/S,TRAPPIST-1e,0.0,0,Verney Greenez,2,0.0
6876_03,Earth,1,G/1118/S,TRAPPIST-1e,2.0,0,Felice Greenez,2,0.0
6877_01,Earth,0,F/1429/P,55 Cancri e,22.0,0,Ronna Palmes,1,638.0
6878_01,Mars,1,F/1314/S,TRAPPIST-1e,29.0,0,Dynx Porté,1,0.0
6881_01,Mars,0,D/210/S,55 Cancri e,35.0,0,Trise Datte,1,1778.0
6884_01,Earth,1,G/1115/P,TRAPPIST-1e,20.0,0,Verly Kirks,1,0.0
6886_01,Earth,1,G/1121/S,PSO J318.5-22,16.0,0,Meline Clemondsey,1,0.0
6888_01,Europa,0,C/219/P,TRAPPIST-1e,38.0,0,Arrain Conablese,4,2582.2662693682955
6888_02,Europa,1,C/219/P,TRAPPIST-1e,35.0,0,Decruxa Emeliatty,4,0.0
6888_03,Europa,0,C/219/P,TRAPPIST-1e,19.0,0,Homamin Turtertive,4,0.0
6888_04,Europa,0,C/219/P,PSO J318.5-22,25.0,1,Astorux Conablese,4,5420.0
6890_01,Earth,0,E/458/S,TRAPPIST-1e,32.0,0,Eliana Bryangton,1,790.0
6897_01,Earth,0,E/439/P,TRAPPIST-1e,24.0,0,Berta Barnolderg,1,694.0
6904_01,Earth,1,G/1116/P,TRAPPIST-1e,20.0,0,Harlen Farleyatton,3,0.0
6904_02,Earth,1,G/1116/P,TRAPPIST-1e,27.0,0,Debora Farleyatton,3,0.0
6904_03,Earth,0,G/1116/P,TRAPPIST-1e,18.0,0,Loria Farleyatton,3,845.0
6909_01,Europa,1,B/231/P,TRAPPIST-1e,31.0,0,Kaffias Shoeweely,1,0.0
6914_01,Earth,1,G/1125/S,TRAPPIST-1e,47.0,0,Iree Romez,1,0.0
6916_01,Europa,1,B/232/P,TRAPPIST-1e,58.0,0,Gluinol Wassing,1,0.0
6919_01,Earth,1,G/160/P,PSO J318.5-22,37.0,0,Len Bulliamoses,108,0.0
6922_01,Earth,1,G/1119/P,PSO J318.5-22,35.0,0,Harlos Payner,1,0.0
6923_01,Mars,1,F/1434/P,TRAPPIST-1e,38.0,0,Cobix Tecre,1,0.0
6927_01,Earth,0,G/1121/P,TRAPPIST-1e,32.0,0,Derina Mcdowns,1,914.0
6933_01,Europa,1,E/442/P,55 Cancri e,35.0,0,Aludrab Proorbeng,2,0.0
6933_02,Europa,0,E/442/P,TRAPPIST-1e,27.0,0,Gatrix Imprank,2,303.05244252873564
6935_01,Earth,0,F/1437/P,TRAPPIST-1e,61.0,0,Shany Davens,1,703.0
6936_01,Mars,0,D/218/P,TRAPPIST-1e,72.0,0,Ors Spare,1,2789.0
6936_02,Mars,0,E/444/P,TRAPPIST-1e,30.0,0,Giamon Spare,1,2542.484296331815
6936_03,Mars,1,F/1438/P,TRAPPIST-1e,14.0,0,Cindee Spare,1,0.0
6938_01,Earth,1,G/1123/P,TRAPPIST-1e,28.0,0,Julin Reilline,1,177.29552524527398
6941_01,Earth,1,G/1125/P,TRAPPIST-1e,20.0,0,Willey Mullericer,1,0.0
6942_01,Earth,1,G/1132/S,TRAPPIST-1e,41.0,0,Aliey Belley,1,0.0
6948_01,Earth,1,G/1133/S,TRAPPIST-1e,29.0,0,Wenten Leton,1,0.0
6952_01,Europa,1,C/224/P,TRAPPIST-1e,32.0,0,Dyonif Hautconded,1,0.0
6953_01,Earth,0,F/1440/P,TRAPPIST-1e,33.0,0,Ernard Holton,1,870.0
6955_01,Earth,0,F/1441/P,TRAPPIST-1e,27.0,0,Chrisa Colomonson,1,688.0
6956_01,Earth,0,F/1442/P,55 Cancri e,21.0,0,Maya Bushins,1,587.0
6958_01,Earth,0,F/1443/P,TRAPPIST-1e,21.0,0,Timmie Hardson,1,760.0
6959_01,Earth,0,F/1327/S,TRAPPIST-1e,18.0,0,Pristy Garzaley,1,2090.0
6959_02,Earth,1,G/1134/S,55 Cancri e,3.0,0,Calvia Garzaley,2,0.0
6959_03,Earth,1,G/1134/S,PSO J318.5-22,0.0,0,Stevey Garzaley,2,0.0
6961_01,Europa,0,A/85/S,TRAPPIST-1e,41.0,0,Miaplas Ciplanke,1,2098.0
6961_02,Earth,0,D/211/S,TRAPPIST-1e,57.0,0,Ruchban Ciplanke,1,12561.0
6965_01,Mars,1,F/1445/P,TRAPPIST-1e,50.0,0,Rooses Danad,1,219.26626936829558
6969_01,Mars,0,F/1448/P,TRAPPIST-1e,54.0,0,Minnys Iccle,1,2599.0
6974_01,Earth,0,F/1329/S,TRAPPIST-1e,49.0,0,Racy Haynard,1,803.0
6975_01,Mars,0,F/1330/S,TRAPPIST-1e,19.0,0,Croos Bra,1,2212.052442528736
6983_01,Mars,1,F/1449/P,TRAPPIST-1e,51.0,0,Gray Colle,1,0.0
6983_02,Mars,0,E/448/P,TRAPPIST-1e,28.65814620162446,0,Swack Colle,1,2083.0
6986_01,Earth,1,G/1129/P,55 Cancri e,5.0,0,Keitha Cleman,5,0.0
6986_02,Earth,0,F/1451/P,TRAPPIST-1e,13.0,0,Fredy Vantonson,3,2017.0
6986_03,Earth,1,G/1129/P,PSO J318.5-22,0.0,0,Darrie Cleman,5,0.0
6986_04,Earth,0,G/1129/P,55 Cancri e,8.0,0,Leonyl Vantonson,5,0.0
6986_05,Earth,1,G/1129/P,TRAPPIST-1e,27.0,0,Jilly Vantonson,5,0.0
6986_06,Earth,0,F/1451/P,PSO J318.5-22,13.0,0,Tracek Vantonson,3,878.0
6986_07,Earth,0,F/1451/P,TRAPPIST-1e,47.0,0,Shalle Vantonson,3,827.0
6986_08,Earth,1,G/1129/P,TRAPPIST-1e,6.0,0,Clard Vantonson,5,0.0
6989_01,Earth,1,G/1140/S,TRAPPIST-1e,59.0,0,Blancy Fisheparks,1,0.0
6993_01,Earth,0,F/1333/S,55 Cancri e,20.0,0,Hughy Simsey,1,1240.0
7000_01,Mars,1,F/1335/S,TRAPPIST-1e,35.0,0,Munch Blane,1,0.0
7003_01,Earth,0,F/1336/S,TRAPPIST-1e,22.0,0,Mamina Gordanieves,1,693.0
7009_01,Mars,0,D/214/S,55 Cancri e,16.0,0,Quid Spie,1,2771.0
7009_02,Mars,0,G/160/P,TRAPPIST-1e,18.0,0,Diedow Spie,108,3222.0
7012_01,Mars,1,F/1456/P,TRAPPIST-1e,26.0,0,Park Stake,1,0.0
7023_01,Earth,0,G/160/P,TRAPPIST-1e,19.0,0,Regory Daughtson,108,751.0
7024_01,Mars,1,E/468/S,55 Cancri e,23.0,0,Ret Cart,1,177.29552524527398
7030_01,Earth,0,G/1149/S,TRAPPIST-1e,21.0,0,Thel Bailes,1,888.0
7033_01,Earth,0,F/1460/P,TRAPPIST-1e,32.0,0,Tinez Bensley,1,313.295525245274
7035_01,Earth,1,F/1342/S,PSO J318.5-22,25.0,0,Verly Workmans,1,0.0
7043_01,Earth,1,G/1151/S,PSO J318.5-22,50.0,0,Berta Barnolderg,1,0.0
7046_01,Europa,0,T/3/S,55 Cancri e,27.0,0,Tope Ativeezy,3,6878.0
7046_02,Europa,0,T/3/S,55 Cancri e,44.0,0,Genubih Ativeezy,3,3263.0
7046_03,Europa,0,T/3/S,TRAPPIST-1e,47.0,0,Zinon Ativeezy,3,2847.0
7054_01,Europa,0,C/258/S,TRAPPIST-1e,58.0,0,Teron Pringrous,2,3798.0
7054_02,Europa,1,C/258/S,55 Cancri e,27.0,0,Sulatik Pringrous,2,0.0
7055_01,Mars,1,F/1345/S,TRAPPIST-1e,52.0,0,Ungles Welte,1,303.05244252873564
7063_01,Earth,0,F/1465/P,TRAPPIST-1e,21.0,0,Brence Hendrewsons,1,808.0
7063_02,Earth,0,E/452/P,TRAPPIST-1e,25.0,0,Cellex Hendrewsons,1,5648.0
7064_01,Earth,0,E/470/S,PSO J318.5-22,31.0,0,Karay Cooks,1,625.0
7065_01,Earth,1,E/471/S,TRAPPIST-1e,28.0,0,Zedares Maltorted,1,310.71003097450557
7066_01,Earth,0,F/1348/S,TRAPPIST-1e,42.0,0,Eduard Haynardy,1,2525.0
7066_02,Earth,1,G/1157/S,TRAPPIST-1e,49.0,0,Leondy Haynardy,1,0.0
7067_01,Earth,0,G/1158/S,TRAPPIST-1e,3.0,0,Karay Wriggins,2,0.0
7067_02,Earth,1,G/1158/S,TRAPPIST-1e,5.0,0,Lis Wriggins,2,0.0
7067_03,Earth,0,F/1349/S,TRAPPIST-1e,28.65814620162446,0,Mael Wriggins,1,873.0
7070_01,Europa,0,A/74/P,55 Cancri e,57.0,0,Achbah Forous,1,1919.0
7075_01,Mars,0,E/453/P,TRAPPIST-1e,29.0,0,Ops Stie,1,1298.0
7076_01,Earth,1,G/1139/P,TRAPPIST-1e,29.0,0,Rankie Lerez,1,0.0
7081_01,Europa,0,B/234/P,TRAPPIST-1e,21.0,0,Sarino Fuelrad,2,10307.0
7081_02,Europa,1,B/234/P,55 Cancri e,25.0,0,Aston Fuelrad,2,0.0
7100_01,Europa,0,A/76/P,55 Cancri e,26.0,0,Ionan Heracker,2,5322.0
7100_02,Europa,0,A/76/P,55 Cancri e,33.0,1,Thab Venticable,2,8008.0
7101_01,Europa,0,B/235/P,55 Cancri e,43.0,0,Genons Regaugress,2,13005.0
7101_02,Europa,0,B/235/P,55 Cancri e,26.0,0,Atonea Regaugress,2,6020.0
7102_01,Europa,1,E/455/P,TRAPPIST-1e,13.0,0,Ainoxa Wassird,1,0.0
7103_01,Mars,0,E/456/P,TRAPPIST-1e,30.0,0,Hary Iccle,1,1299.0
7103_02,Mars,1,F/1472/P,55 Cancri e,8.0,0,Hont Iccle,1,0.0
7107_01,Earth,1,G/1145/P,PSO J318.5-22,28.65814620162446,0,Jayne Thorney,1,0.0
7108_01,Europa,0,C/261/S,TRAPPIST-1e,23.0,0,Batenan Fulazy,1,7026.0
7112_01,Earth,0,F/1360/S,TRAPPIST-1e,22.0,0,Pamont Blange,1,1389.0
7115_01,Mars,1,F/1474/P,TRAPPIST-1e,36.0,0,Ber Pepie,1,0.0
7122_01,Earth,0,F/1364/S,TRAPPIST-1e,35.0,0,Darlie Gillock,1,904.0
7123_01,Earth,0,G/160/P,TRAPPIST-1e,26.0,0,Sallie Hartz,108,1194.484296331815
7124_01,Europa,1,C/229/P,TRAPPIST-1e,15.0,0,Eltares Aillyber,3,0.0
7124_02,Europa,1,C/229/P,55 Cancri e,18.0,0,Menkard Aillyber,3,0.0
7124_03,Europa,0,C/229/P,TRAPPIST-1e,41.0,0,Tarrak Aillyber,3,4548.0
7125_01,Mars,1,G/160/P,PSO J318.5-22,41.0,0,Nakes Eccle,108,0.0
7129_01,Earth,0,F/1367/S,TRAPPIST-1e,22.0,0,Curtle Klinson,1,3182.0
7130_01,Earth,1,G/1147/P,55 Cancri e,28.65814620162446,0,Ine Jacostarks,5,303.05244252873564
7130_02,Earth,1,G/1147/P,PSO J318.5-22,0.0,0,Anney Jacostarks,5,0.0
7130_03,Earth,0,F/1477/P,TRAPPIST-1e,16.0,0,Kenda Sullones,1,397.2662693682956
7130_04,Earth,0,E/457/P,PSO J318.5-22,27.0,0,Frey Torrez,1,689.0
7130_05,Earth,0,G/1147/P,55 Cancri e,13.0,0,Stene Jacostarks,5,0.0
7130_06,Earth,0,G/1147/P,55 Cancri e,1.0,0,Franda Jacostarks,5,0.0
7130_07,Earth,0,G/1147/P,TRAPPIST-1e,32.0,0,Lesley Sullones,5,810.0
7131_01,Earth,0,F/1478/P,TRAPPIST-1e,35.0,0,Craine Rices,1,1264.0
7135_01,Earth,1,G/1166/S,TRAPPIST-1e,40.0,0,Anie Gainebergan,2,0.0
7135_02,Earth,0,F/1369/S,55 Cancri e,17.0,0,Stace Gainebergan,2,801.0
7135_03,Earth,0,F/1369/S,PSO J318.5-22,49.0,0,Fayel Gainebergan,2,1514.0
7135_04,Earth,1,G/1166/S,TRAPPIST-1e,21.0,0,Anae Gainebergan,2,0.0
7136_01,Earth,1,G/1149/P,55 Cancri e,9.0,0,Hery Lynnerett,1,0.0
7138_01,Mars,0,F/1370/S,TRAPPIST-1e,27.0,0,Anamse Tecre,1,1821.0
7139_01,Europa,0,C/230/P,TRAPPIST-1e,59.0,0,Bens Pippoppere,1,3786.0
7141_01,Earth,0,F/1480/P,PSO J318.5-22,25.0,0,Lewise Sosalinson,1,558.0
7145_01,Earth,0,F/1373/S,TRAPPIST-1e,21.0,0,Tanley Mirez,1,2290.0
7146_01,Earth,0,F/1481/P,TRAPPIST-1e,15.0,0,Tance Dotsondez,1,2307.2662693682955
7147_01,Europa,1,C/262/S,55 Cancri e,28.0,0,Grastab Prefule,1,0.0
7150_01,Earth,0,E/458/P,TRAPPIST-1e,42.0,0,Vin Herreras,1,659.0
7150_02,Earth,1,G/1151/P,TRAPPIST-1e,22.0,0,Fanna Herreras,1,0.0
7153_01,Earth,0,F/1374/S,TRAPPIST-1e,21.0,0,Janita Yorkland,1,902.4842963318149
7154_01,Earth,0,F/1483/P,TRAPPIST-1e,48.0,0,Derry Joyneidez,1,883.0
7158_01,Earth,0,F/1484/P,TRAPPIST-1e,24.0,0,Bra Currisones,1,689.0
7163_01,Europa,1,C/231/P,TRAPPIST-1e,47.0,0,Tach Spedlybood,3,0.0
7163_02,Europa,1,C/231/P,55 Cancri e,13.0,0,Grafirk Spedlybood,3,0.0
7163_03,Europa,0,C/231/P,55 Cancri e,32.0,0,Salas Spedlybood,3,12346.0
7164_01,Earth,0,G/1153/P,PSO J318.5-22,29.0,0,Louisa Mejiaddox,1,637.295525245274
7169_01,Earth,1,G/1169/S,TRAPPIST-1e,35.0,0,Andary Alfordonard,1,0.0
7172_01,Mars,0,E/477/S,TRAPPIST-1e,24.0,0,Ban Letty,2,2081.0
7172_02,Mars,0,E/477/S,TRAPPIST-1e,52.0,0,Skix Letty,2,1369.0
7174_01,Earth,0,F/1379/S,TRAPPIST-1e,21.0,0,Gleney Solinez,1,644.0
7178_01,Mars,1,F/1487/P,TRAPPIST-1e,36.0,0,Allota Bush,1,0.0
7183_01,Earth,1,G/160/P,TRAPPIST-1e,19.0,0,Janne Brookes,108,0.0
7185_01,Europa,1,D/224/P,TRAPPIST-1e,39.0,0,Arix Baltragnal,1,0.0
7195_01,Earth,1,G/1173/S,TRAPPIST-1e,59.0,0,Gretty Hallahaney,1,0.0
7196_01,Mars,1,F/1491/P,55 Cancri e,45.0,0,Griste Crité,1,0.0
7198_01,Earth,1,G/1159/P,PSO J318.5-22,25.0,0,Shally Diazarez,1,439.4842963318149
7201_01,Mars,0,F/1384/S,TRAPPIST-1e,64.0,0,Cord Spore,1,2051.484296331815
7204_01,Mars,0,F/1385/S,55 Cancri e,24.0,0,Bonutz Prist,1,1593.0
7209_01,Europa,0,E/479/S,TRAPPIST-1e,36.0,0,Lesaton Dengshred,2,0.0
7209_02,Europa,0,E/479/S,TRAPPIST-1e,26.0,0,Jabba Dengshred,2,3332.0
7211_01,Mars,0,E/480/S,TRAPPIST-1e,31.0,0,Gonut Reke,1,2098.0
7212_01,Earth,0,F/1388/S,TRAPPIST-1e,18.0,0,Terta Kochroeders,1,1201.0
7213_01,Earth,1,G/1162/P,PSO J318.5-22,21.0,0,Eleaha Flynney,1,0.0
7220_01,Europa,0,B/272/S,TRAPPIST-1e,34.0,0,Weino Entenedy,1,2689.0
7222_01,Earth,0,F/1496/P,TRAPPIST-1e,32.0,0,Pamiea Estiagosen,1,949.0
7223_01,Mars,1,F/1390/S,TRAPPIST-1e,19.0,0,Whers Raf,1,0.0
7228_01,Earth,1,G/1176/S,TRAPPIST-1e,18.0,0,Kirky Hurchanney,1,0.0
7231_01,Earth,0,F/1498/P,TRAPPIST-1e,39.0,0,Dellia Andackson,1,1448.0
7237_01,Earth,0,G/1179/S,55 Cancri e,28.65814620162446,0,Darrie Colleruces,1,0.0
7239_01,Earth,1,G/1164/P,TRAPPIST-1e,19.0,0,Veremy Mayods,1,0.0
7241_01,Europa,1,A/88/S,TRAPPIST-1e,16.0,0,Diskeon Caticuous,2,0.0
7241_02,Europa,0,A/88/S,TRAPPIST-1e,24.0,0,Coxan Caticuous,2,9337.0
7243_01,Earth,1,G/1180/S,TRAPPIST-1e,2.0,0,Essara Vales,4,0.0
7243_02,Earth,1,G/1180/S,TRAPPIST-1e,10.0,0,Holey Vales,4,0.0
7243_03,Earth,1,G/1180/S,TRAPPIST-1e,2.0,0,Marlly Vales,4,0.0
7243_04,Earth,0,F/1393/S,55 Cancri e,21.0,0,Chelly Vales,1,1235.0
7243_05,Earth,1,G/1180/S,PSO J318.5-22,5.0,0,Harlos Vales,4,0.0
7244_01,Earth,1,G/1181/S,PSO J318.5-22,29.0,0,Hollie Griffince,1,0.0
7245_01,Mars,0,F/1394/S,TRAPPIST-1e,41.0,0,Flys Hart,1,2366.0
7248_01,Mars,0,F/1500/P,55 Cancri e,32.0,0,Hony Mité,2,1082.0
7248_02,Mars,1,F/1500/P,TRAPPIST-1e,23.0,0,Tures Mité,2,0.0
7251_01,Earth,1,G/1165/P,PSO J318.5-22,23.0,0,Duana Charryerry,1,0.0
7254_01,Earth,0,E/483/S,TRAPPIST-1e,40.0,0,Timmie Rushing,1,1626.0
7262_01,Mars,0,F/1504/P,TRAPPIST-1e,45.0,0,Eang Cheen,1,2480.0
7263_01,Earth,0,F/1399/S,TRAPPIST-1e,30.0,0,Joela Bonder,1,804.0
7264_01,Earth,0,F/1400/S,TRAPPIST-1e,56.0,0,Robyny Conleydenan,1,759.0
7265_01,Earth,0,G/160/P,TRAPPIST-1e,13.0,0,Calvia Bookson,108,644.0
7266_01,Earth,0,G/1182/S,TRAPPIST-1e,19.0,0,Dorie Lardy,3,809.0
7266_02,Earth,1,G/1182/S,TRAPPIST-1e,46.0,0,Doray Lardy,3,0.0
7266_03,Earth,0,G/1182/S,TRAPPIST-1e,0.0,0,Aliey Lardy,3,0.0
7269_01,Earth,0,F/1505/P,PSO J318.5-22,60.0,0,Lerion Hayder,1,611.0
7269_02,Earth,1,G/1169/P,TRAPPIST-1e,39.0,0,Ellena Hayder,1,0.0
7272_01,Earth,1,G/1172/P,PSO J318.5-22,20.0,0,Marlly Dotsonton,1,310.71003097450557
7275_01,Earth,0,F/1402/S,PSO J318.5-22,64.0,0,Violey Blacks,1,2672.0
7281_01,Europa,0,C/266/S,TRAPPIST-1e,34.0,0,Krab Pronfraked,1,2653.0
7282_01,Earth,1,G/1173/P,PSO J318.5-22,30.0,0,Ale Blace,1,0.0
7286_01,Mars,0,D/226/P,TRAPPIST-1e,62.0,0,Bler Saste,1,961.0
7287_01,Europa,1,B/274/S,TRAPPIST-1e,29.0,0,Aspicah Drivery,1,0.0
7288_01,Earth,0,F/1403/S,TRAPPIST-1e,33.0,0,Inen Ricker,1,879.0
7291_01,Earth,1,G/1186/S,TRAPPIST-1e,31.0,0,Jodye Rasmussony,1,0.0
7293_01,Earth,0,E/469/P,TRAPPIST-1e,51.0,0,Deandy Vincenton,1,789.0
7294_01,Earth,0,G/1187/S,TRAPPIST-1e,23.0,0,Daryla Cooperkins,1,538.0
7295_01,Earth,0,E/470/P,TRAPPIST-1e,18.0,0,Milyn Buckentry,2,704.0
7295_02,Earth,0,E/470/P,TRAPPIST-1e,47.0,0,Elene Buckentry,2,2430.0
7299_01,Earth,0,F/1404/S,TRAPPIST-1e,58.0,0,Melice Balley,1,821.0
7308_01,Europa,1,C/267/S,TRAPPIST-1e,46.0,0,Dscha Fransumint,1,0.0
7312_01,Mars,0,D/230/P,TRAPPIST-1e,44.0,0,Ranch Buncy,1,3015.0
7315_01,Earth,1,G/1175/P,TRAPPIST-1e,19.0,0,Briane Puckley,1,0.0
7316_01,Earth,0,F/1515/P,PSO J318.5-22,43.0,0,Walles Hickett,1,750.0
7317_01,Earth,0,F/1406/S,TRAPPIST-1e,21.0,0,Andona Cruzaley,1,699.0
7318_01,Mars,0,F/1407/S,PSO J318.5-22,29.0,0,Berta Barnolderg,1,1391.0
7319_01,Earth,0,G/1176/P,PSO J318.5-22,13.0,0,Phia Thonyderson,2,1083.7100309745056
7319_02,Earth,0,G/1176/P,PSO J318.5-22,16.0,0,Branda Thonyderson,2,834.0
7319_03,Earth,0,F/1516/P,TRAPPIST-1e,25.0,0,Veremy Thonyderson,1,733.0
7325_01,Earth,0,E/472/P,TRAPPIST-1e,19.0,0,Troya Smalls,1,1619.0
7329_01,Europa,0,E/473/P,TRAPPIST-1e,29.0,0,Tabiton Coillery,3,4727.0
7329_02,Europa,0,E/473/P,TRAPPIST-1e,35.0,1,Sulabik Coillery,3,4053.0
7329_03,Europa,0,E/473/P,55 Cancri e,56.0,0,Muonin Coillery,3,4851.0
7333_01,Earth,0,E/489/S,TRAPPIST-1e,20.0,0,Irmark Marshopper,1,787.0
7335_01,Earth,1,G/1177/P,PSO J318.5-22,38.0,0,Allia Haydenez,1,0.0
7345_01,Mars,0,F/1521/P,TRAPPIST-1e,18.0,0,Gra Flell,1,1349.0
7348_01,Mars,0,F/1414/S,TRAPPIST-1e,26.0,0,Heat Coune,3,1821.0
7348_02,Mars,1,F/1414/S,55 Cancri e,0.0,0,Pebix Coune,3,0.0
7348_03,Mars,0,F/1414/S,TRAPPIST-1e,2.0,0,Othawk Coune,3,0.0
7349_01,Earth,0,G/1180/P,TRAPPIST-1e,36.0,0,Kendy Braymon,1,627.0
7352_01,Earth,0,F/1415/S,PSO J318.5-22,25.0,0,Nica Pottley,1,1299.0
7354_01,Europa,1,B/242/P,TRAPPIST-1e,2.0,0,Sadirak Trameterty,6,177.29552524527398
7354_02,Europa,0,B/242/P,TRAPPIST-1e,0.0,0,Bahyon Trameterty,6,0.0
7354_03,Europa,1,B/242/P,TRAPPIST-1e,18.0,0,Cellus Crakete,6,310.71003097450557
7354_04,Europa,0,B/242/P,TRAPPIST-1e,60.0,0,Ionium Trameterty,6,11485.0
7354_05,Europa,1,B/242/P,PSO J318.5-22,26.0,0,Meratzn Brakeril,6,0.0
7354_06,Europa,0,B/242/P,TRAPPIST-1e,36.0,0,Mesarid Brakeril,6,1661.0
7355_01,Mars,0,E/491/S,TRAPPIST-1e,22.0,0,Coate Chmad,1,1298.0
7357_01,Earth,1,G/1193/S,55 Cancri e,21.0,0,Ralda Garrez,1,0.0
7362_01,Earth,0,G/1195/S,TRAPPIST-1e,37.0,0,Alber Hornettoney,1,810.0
7363_01,Earth,1,G/1182/P,TRAPPIST-1e,65.0,0,Berta Barnolderg,1,0.0
7364_01,Earth,0,G/1196/S,TRAPPIST-1e,44.0,0,Berta Barnolderg,1,178.29552524527398
7368_01,Europa,1,G/160/P,TRAPPIST-1e,31.0,0,Pharmus Frolestty,108,0.0
7369_01,Mars,0,F/1524/P,TRAPPIST-1e,31.0,0,Berta Barnolderg,1,1911.0
7373_01,Europa,1,B/275/S,TRAPPIST-1e,21.0,0,Alyark Unrent,2,0.0
7373_02,Europa,1,B/275/S,TRAPPIST-1e,47.0,0,Ruchban Unrent,2,0.0
7375_01,Earth,0,E/493/S,TRAPPIST-1e,19.0,0,France Gilleranks,1,788.0
7378_01,Earth,0,F/1528/P,TRAPPIST-1e,33.0,0,Daley Floways,1,2250.0
7380_01,Europa,0,B/276/S,TRAPPIST-1e,25.0,0,Lesatik Witicheal,4,0.0
7380_02,Europa,1,B/276/S,TRAPPIST-1e,16.0,0,Yildunt Witicheal,4,0.0
7380_03,Europa,0,B/276/S,TRAPPIST-1e,44.0,0,Tabus Witicheal,4,3399.0
7380_04,Europa,0,B/276/S,TRAPPIST-1e,9.0,0,Eltar Witicheal,4,0.0
7381_01,Earth,1,G/1187/P,PSO J318.5-22,15.0,0,Dessie Watkinsones,1,0.0
7382_01,Earth,1,G/1197/S,PSO J318.5-22,34.0,0,Bel Mcdon,1,0.0
7383_01,Earth,1,G/1188/P,55 Cancri e,24.0,0,Brada Leonadorsen,1,0.0
7383_02,Earth,0,F/1529/P,TRAPPIST-1e,39.0,0,Evendy Leonadorsen,1,803.0
7384_01,Earth,0,E/494/S,TRAPPIST-1e,27.0,0,Velyne Shephendry,1,873.0
7386_01,Earth,1,G/1189/P,TRAPPIST-1e,34.0,0,Valey Summington,1,0.0
7389_01,Mars,1,F/1530/P,TRAPPIST-1e,24.0,0,Crus Anake,1,0.0
7397_01,Europa,0,B/243/P,TRAPPIST-1e,43.0,0,Nuson Heeroling,1,0.0
7400_01,Earth,0,F/1532/P,PSO J318.5-22,41.0,0,Card Waderoachez,1,714.0
7404_01,Earth,1,G/1199/S,TRAPPIST-1e,26.0,0,Thew Stanleyd,1,0.0
7407_01,Mars,0,E/480/P,TRAPPIST-1e,27.0,0,Mitch Staf,1,1298.0
7409_01,Earth,0,G/160/P,TRAPPIST-1e,39.0,0,Dord Solinez,108,885.0
7409_02,Earth,0,F/1421/S,TRAPPIST-1e,34.0,0,Raulia Solinez,1,803.0
7412_01,Europa,1,C/273/S,55 Cancri e,33.0,0,Chellus Ambleetive,1,0.0
7413_01,Earth,1,G/1196/P,TRAPPIST-1e,16.0,0,Evendy Bushafford,2,0.0
7413_02,Earth,1,G/1196/P,TRAPPIST-1e,6.0,0,Nelle Bushafford,2,0.0
7414_01,Mars,0,D/222/S,55 Cancri e,13.0,0,Flys Knité,1,1968.0
7415_01,Earth,0,G/1202/S,TRAPPIST-1e,50.0,0,Kene Beckeetter,1,500.0
7417_01,Earth,0,F/1422/S,TRAPPIST-1e,24.0,0,Andace Leblanchez,1,1521.0
7417_02,Earth,0,G/1203/S,TRAPPIST-1e,18.0,0,Briam Leblanchez,1,2082.052442528736
7420_01,Earth,0,F/1536/P,TRAPPIST-1e,24.0,0,Oraryn Georgasey,1,689.0
7421_01,Earth,1,G/1198/P,PSO J318.5-22,16.0,0,Lison Fowlesterez,1,0.0
7421_02,Earth,0,F/1537/P,PSO J318.5-22,22.0,0,Kenda Fowlesterez,1,796.0
7423_01,Mars,0,F/1538/P,TRAPPIST-1e,13.0,0,Cark Racke,2,1148.0
7423_02,Mars,1,F/1538/P,55 Cancri e,29.0,0,Laptin Racke,2,0.0
7424_01,Earth,0,G/1199/P,TRAPPIST-1e,30.0,0,Karia Coolez,1,627.0
7426_01,Europa,1,C/274/S,TRAPPIST-1e,25.0,0,Azhasim Swingse,3,0.0
7426_02,Europa,1,C/274/S,TRAPPIST-1e,23.0,0,Menkark Swingse,3,303.05244252873564
